participant_key,true_r,trial_index,adaptive,selected_length,y,p_correct,posterior_r_mean,posterior_r_sd,acquisition_value,fit_ms,score_ms
synthetic-r-0.45,0.45,1,True,4,0,0.32919298780790557,0.7941714525222778,0.7023554444313049,0.3676168350014198,2812.9469139967114,0.04813499981537461
synthetic-r-0.45,0.45,2,True,4,0,0.32919298780790557,0.7372549772262573,0.5563433766365051,0.30655586818293123,1162.9435410141014,0.02772401785477996
synthetic-r-0.45,0.45,3,True,5,0,0.24935220877729622,0.9186371564865112,0.900435209274292,0.4450047558083543,1354.0855189785361,0.028192996978759766
synthetic-r-0.45,0.45,4,True,2,1,0.5737534207374327,0.3209376931190491,0.2534148097038269,0.15579760400957104,1343.056063982658,0.038782949559390545
synthetic-r-0.45,0.45,5,True,3,0,0.43459820850707825,0.590079665184021,0.3200303316116333,0.19196656175200752,1385.8154749614187,0.031561998184770346
synthetic-r-0.45,0.45,6,True,2,1,0.5737534207374327,0.4059391915798187,0.25692594051361084,0.15776219985626175,1339.9472419987433,0.02713297726586461
synthetic-r-0.45,0.45,7,True,5,0,0.24935220877729622,0.9255832433700562,0.7213501334190369,0.37636587321404996,1396.6058799996972,0.04045502282679081
synthetic-r-0.45,0.45,8,True,4,0,0.32919298780790557,0.7917307019233704,0.517489492893219,0.28823917724316894,1403.6518069915473,0.0608480186201632
synthetic-r-0.45,0.45,9,True,4,0,0.32919298780790557,0.6920766830444336,0.6334070563316345,0.33990037665400197,1463.4863879764453,0.032795011065900326
synthetic-r-0.45,0.45,10,True,3,1,0.43459820850707825,0.5894126296043396,0.4538637399673462,0.2587504846716302,1363.0089540383779,0.028429029043763876
synthetic-r-0.45,0.45,1,False,16,0,0.01174362845702136,0.864264965057373,0.8046389222145081,0.19042608434447109,700.1458909944631,0.04815997090190649
synthetic-r-0.45,0.45,2,False,9,0,0.0820849986238988,0.8098375201225281,0.641060471534729,0.27815757918813416,779.7462859889492,0.055356998927891254
synthetic-r-0.45,0.45,3,False,19,0,0.005103759888794229,0.5673110485076904,0.3760267198085785,0.025127712801480503,741.815151006449,0.05427398718893528
synthetic-r-0.45,0.45,4,False,5,1,0.24935220877729622,0.5964066386222839,0.47795721888542175,0.25309092512742287,763.2216429919936,0.04459405317902565
synthetic-r-0.45,0.45,5,False,3,1,0.43459820850707825,0.9931304454803467,0.5469143390655518,0.2716373976617454,768.8985649729148,0.04518701462075114
synthetic-r-0.45,0.45,6,False,5,1,0.24935220877729622,1.2247895002365112,0.6259303689002991,0.3270743858320417,763.6280769947916,0.060230959206819534
synthetic-r-0.45,0.45,7,False,10,0,0.06217652402211632,1.6439566612243652,0.8585163950920105,0.428287357581144,761.5784019581042,0.05805399268865585
synthetic-r-0.45,0.45,8,False,18,0,0.006737946999085467,1.1219474077224731,0.45785120129585266,0.1489157128197767,744.9492989690043,0.06858701817691326
synthetic-r-0.45,0.45,9,False,13,0,0.027021805951209062,1.0743622779846191,0.582262396812439,0.2419794823467804,765.8119359984994,0.05148397758603096
synthetic-r-0.45,0.45,10,False,19,0,0.005103759888794229,1.0799188613891602,0.49834126234054565,0.1408651409668957,768.3174560079351,0.05678000161424279
synthetic-r-0.75,0.75,1,True,8,0,0.26359713811572677,1.5074920654296875,1.7156254053115845,0.69201256254257,721.2299730163068,0.03839604323729873
synthetic-r-0.75,0.75,2,True,4,0,0.513417119032592,0.7446634769439697,0.6562811732292175,0.34962316872736493,806.1885350034572,0.03912602551281452
synthetic-r-0.75,0.75,3,True,3,1,0.6065306597126334,0.4705723226070404,0.36547744274139404,0.21440296696464473,740.9207430318929,0.04663097206503153
synthetic-r-0.75,0.75,4,True,6,0,0.36787944117144233,1.127520203590393,1.0115435123443604,0.48416098290342346,729.6512390021235,0.030351977329701185
synthetic-r-0.75,0.75,5,True,3,1,0.6065306597126334,0.619108259677887,0.3596358001232147,0.21166221295693308,751.5886629698798,0.029670016374439
synthetic-r-0.75,0.75,6,True,4,0,0.513417119032592,0.7579907178878784,0.4479925036430359,0.2563729529729224,731.3878050190397,0.028138980269432068
synthetic-r-0.75,0.75,7,True,5,1,0.4345982085070782,0.8331619501113892,0.4833133816719055,0.27268729358419397,726.8022050266154,0.02964702434837818
